review,overall rating
"The food was on point steak was tender and juicy. All very fresh. Server was helpful and not overly attentive which was nice.
Place was clean and not very loud. Recommend for sure.",4
"Truthfully the worst dining experience at this location.  Waited 75 minutes for dinner service and the food arrived incomplete. Part of the meal was taken back to reheat once the missing portions were served, then the tabled items went cold.  The server had to be constantly searched for by other staff.  No concessions offered (i.e. wine, apologies).  I asked for a manager and all that was offered was to waive the cold food which we had canceled. Horrible client service.  If dinner service was delayed over 90 minutes, the staff should inform clients as such.  The ambiance at this location was extremely loud (an average of 88dB according to my watch during the time inside). I absolutely will NOT return or recommend this location.",1
"Everyone loved their order ( party of 6) . My peppercorn steak was great, ordered medium rare, looked more medium, to be honest and not the best cut of meat, but pretty good. The twice baked potato was hard like a rock on the outside, seriously over-done. Never again. The calamari as usual delicious and the scallops in bacon just DIVINE. All in all, quite enjoyable, excellent service, and we will go back",3
"This was a very good experience. Everything met or exceeded expectations. The waiter was terrific.
We will be back.",4
"Aasnath the bar room server was very friendly and informative, my friends loved the food and ambience, music was good, staff were great",4
Great service great food!,4
Great meal for a special occasion.  Jonathan our server was excellent and provided everything we needed to enjoy the meal.,4
Everything was great,3
"The restaurant was very busy, but the service was great and the food was consistently very good.",4
"We had the lobster dinner was perfectly cooked, 
Excellent choice.",4
"The staff food waiters were very friendly and professional 
I and my wife had a very good time",4
It was a special occasion and everything went perfectly. It was just by chance that I found Open Table and made a reservation in just seconds. From there to the very end everything was perfect. We all had the Prime Rib and raved at every bite. We have nothing to complain about. We love the Keg.,4
"My husband and I took my elderly parents out for dinner. It was their first time out for dinner since the start of the pandemic. Our server, Sumin, was A+ for her level of service and care. She was friendly, prompt and by making my parents feel relaxed to enjoy dinner, she gave a delightful and stress free dining experience to our family; it was elegant but friendly and relaxed level of service. We all agreed that our steaks were exceptional and my husband had to personally comment on the perfect cook of his steak. We found out the chefs name is Kent…so Kent thank you for making outstanding steaks!",4
Great service. Good ambiance. Delicious food served in a timely manner.,4
"Always a great meal, dependably delicious at a fair price.",4
"Service was slow, waitress didn’t ask if we were celebrating a special occasion, when reservations was made we mentioned was anniversary, no desert was provided",3
Overall a great restaurant for families or couples. Price is reasonable for the food quality.,4
Ambient. Friendly staff. Generous portions. A great place for a steak dinner.,4
Food as always delicious. Steaks prepared perfectly. We felt a bit rushed though. Salads were removed quickly and steaks brought in rights after. Would have liked to relax more in between.,3
"We went to celebrate old friends reuniting after 30 years. The service was very attentive and the food delicious for the most part. I was a little disappointed with the rib steak as it was underdone and tough, but it wasn’t enough to spoil the evening. 
Desserts were delicious and our guests were impressed. 
Overall a very pleasant experience.",4
It was great experience both on food and enviroment!,4
Amazing staff members and perfect for any occasion.,4
"When you go out for dinner, especially to commemorate a special occasion,  you have certain expectations, The Keg never disappoints or fails to deliver. The entire staff from the hostess who seated us to the waiter who served us to the manager who checked on our satisfaction were very accommodating and eager to look after any and all concerns. To comment on the quality of food goes without saying, five star all the way. Whether a special occasion, a special treat or just a change of pace The Keg is always a good choice. Highly satisfied and recommend. Enjoy!",4
Everything was good in total but the place was too dark😅.,4
Will be back once a while. Good but kind of expensive.,3
Bday and out of towner visit.,4
"Great holiday feature- the Kansas City Strip Loin 18 oz of medium rare goodness with veggies and a double baked potato. Second dinner at Yonge, North York location in month and was great.",4
"Everything we ordered was very good and presented nicely.
Any special requests were met as well.",3
"Food was great.  Our server Marko was very attentive, great service.  Will be back soon for our next dinner.",3
Delicious meal as usual. Service was great and we had a good dinner.,4
"I have an issue with the Prime Rib being cut and left under the lights too long. It gives the meat a rubbery look.

Prime Rib must be served immediately after it’s been cut off the roast!

Very disappointing for Prime Rib. 

We came specifically for the Prime Rib.",3
The food was delicious. The service was at the best.,3
"Delicious food, great service, I love this place",4
Beautiful restaurant with nice fires. the staff were very friendly and helpful. Good dining time available,4
"Great experience, service was friendly and food a pretty good!! Would recommend",3
The Keg is always consistent and deliver a good quality steak time after time.,4
We were seated quick and our food came out really quickly too. We had a great experience.,4
Usual quality and value for money.  Steak was great and came as ordered. They know how to cook steak. No problem getting special attention on condiments on side.  Wine priced well.,3
"Our server was amazing, as was the Manager. Our steaks were undercooked and this was addressed. Otherwise the meal was delicious.",4
58 birthday,4
Great food with fast and friendly service. Typical noise level for a restaurant of this size,4
"It was ok
The service was was expected
The baked potato was not hot the butter was not melting",2
The service was exceptional and we did not feel rushed. As always the food was very good.,4
Perfect dining experience with fantastic service! The hostess & server were very accommodating & overall handled the entire evening perfectly!,4
Expensive but good for a special occasion. Great service,2
"Celebrated Birthday with the family. Our group of 7 was easily accommodated. Attentive service, amazing food and great ambiance. Could become a family tradition…",4
"Perfect experience, food and server as always!  Always a great experience!  Thank-you!",4
Excellent! Most Especially to the service in serving our food!,4
Great spot. For impromptu Friday night meal.,3
"One of the best restaurants around.
Quality and service always consistent from location to location",4
Best location I use to be a Leslie street patron but with the lack of service there this is my number one !,4
"Had the steak and lobster. While the steak is not quite at Jacob’s level, it is very reasonably priced. Lobster was great! Ambience was mellow and quiet, we had a great time. It was our anniversary and our server was kind enough to bring us some desert on the house, which as very thoughtful. All in all, I recommend the keg.",4
Greetings at the door was cold. Gave us a small table near the bar as if  we didn't make any booking a week ahead. Service was very slow. Server mixed up our bills.,1
"I have been there 4 times and each time I did reservation prior to my arrival but each time they had an excuse to keep me wait and giving me a table that I did not ask for it to seat. 
Last time I was there I specially asked for upstairs and not close to the kitchen table; when I arrived there on time instead they took me to my table they made me wait and in the end they wanted to push me to seat somewhere at ground and very uncomfortable bar area. When I complained then they gave me upstairs location. Their excuse was they are low on server upstairs but when I complained then all of the sudden they had open space upstairs with enough servers. Also the food the meet was not fresh at all 
It was hard to chew and not fresh. 
I am not going there anymore until they make the place more respectful to their clients and hire a more polite and people person hosts. 
Thank you.",0
I love the new location at yonge and Shepard. Billy Miner pie is a must.,4
"We had a wonderful experience. Great service and delicious food as we remembered from past times.
Thank you for the great service, table and high quality food.
very nice ambiance.",3
"The service was probably the worst we have ever experienced at a keg restaurant.
Very hard to justify going back especially when they did not take anything off the bill and the manager did not take ownership for how bad the service was.
Best of luck to them in the furure,",0
"The Keg is always consistent and people are very polite. We would recommend the Keg to everyone. 

The service was good",3
"Server did not start us with bread or waters, which has always been automatic in my experience at the Keg. Everything else was wonderful and to my high expectations of dining here.",4
Lovely dinner at the Keg. Food was top notch!!!,4
"The servers were careful and attentive. They helped us to choice the dishes, always were near and did not make us to wait. The dishes were excellent as well.",4
Both the host & the waiters were super friendly. Very satisfied with the service and the food. I like that they have kids menu. I would recommend to my friends to this North York location! Great place for dinning in with special guests!,4
"Service was not very good
Plates not cleared 
Kept having to bother other servers for water appetizers 
She need to be more attentive",3
Great service. Great food. That's why I continue to bring friends here and come back regularly. Thanks!,4
Thought of going to keg for the prime rib but they were sold out when we got there . Drove all the way from Scarborough for this to no avail. Ended up eating a regular sirloin,2
"Our server was excellent , evening was very nice.  You have changed your hours so when we arrived we thought you did not open till 4 but our reservation was for 3.  We called and they told us it had changed, but we almost were going to go somewhere else.",4
Birthday disappointing that even with reservations that wanted to seat us at a high top right at entrance to the bar we said no and sat at table in lounge one seat on a chair and one on a bench not great!,3
Yes I would I love the place it was nice and quiet the food was delicious and for a good price too my server was great and funny. Totally enjoy my time there would go back next time.,4
Great service and food. All the workers are very organized and easy to talk to. thankyou sfo a great service.,4
Excellent experience,4
"Food was great as well as the server. But we were rushed and asked to leave the table after 2,15 hours because a bigger party was booked. It would be good to know that there is a chance you get asked to leave after that time. We would have had our dinner somewhere else.",2
Reunion  party. The meal was ok but not fantastic. Service was the bare minimum. Had not been in over 10 years and was not really that satisfied.,2
Good food and nice service.,4
"good news is that the food was great, and the service was terrific.....but they need to replace the steak knives with a model that has a serrated edge...the straight edge knives were dull and became a topic of conversation.  And the place is a little noisy......hard to hear your guests.",3
"Had a reservation but had to wait to get seated because the server wasn’t at work yet???? Then was offered a table with high chairs in the bar area, mind you it was a reservation for 6 including kids so not sure why it was offered. Mashed potatoes had no salt or very little and was not like the usual keg potatoes. Waitress was ok but seemed nervous the whole evening like she was scared of people. Wouldn’t recommend this location which was my first time. Will stick to the other locations where everthing is as expected with the same experience.",2
Was very nice. Unfortunately we were placed in the bar area as opposed to the dining room so it wasn’t as nice / intimate / romantic as I had hoped. But otherwise food and service were fantastic as always.,4
It was a birthday. Food was great. Server was polite and kind,4
"Our server was outstanding.   She was very knowledgeable and gave us great recommendations.   She helped us to have an unforgettable night out.
Definitely is a place to go back many times.",4
The steak was ordered well done and was totally crude,0
Food was not as per usual standards. Service extremely slow and non personal.,2
Great time and consistently good.,4
"We had a great night tonight, ordered a couple apps, drinks and our main. Our apps were great we had the calamari, stuffed mushrooms and beef tartar all three tasted great. To drink I got a red sangria which was very good, one of the best I've had. For the mains I had blue cheese filet which was perfectly cooked and tasted great! Unfortunately the Pino Noir I was looking forward to having was out of stock so the server quickly and very professionally suggested a different wine pairing which I also enjoyed! At the end of the meal the waitress informed us that due  due to some apps coming out late, server accidentally breaking a glass (which was no big deal to us) and not having my preferred wine we were provided with dessert on the house, which I was pleasantly surprised mainly because the ""errors"" were not a big deal to us but I am glad our server and The Keg kept our experience very professional. I will be back at this location for sure, great atmosphere friendly staff and great food! Thanks for the great night !",3
"we just randomly decided to go to the Keg for dinner. My gf ordered an amoretto sour, it tastes weird, and totally what we had before. When ask what was in it, the ingredients weren’t even what it’s suppose to be. Luckily the steaks were good, but the service was so so only.",1
"Dinner was very nice. We eat there at least once a month as we live close by.
The food is always good",3
Service was great. The food was great except the steak was a little salty. Other wise great experience.,4
"Food is always excellent, consistent.  Wait staff is friendly, attentive and provides excellent service.  For the steak you receive there is not better value period.  Can you find a better steak, sure, but it will cost you double if not more.  And the one at the Keg is already excellent so why would you go anywhere else.  

Ambience is great and again service is excellent.",4
They premarinate steaks so cannot eat steak you just want salt or have an allergy to the marinade. Mixed drinks were sub par. Free birthday cake slices are amazing.  Service was great too.,3
Great food and service. Our server accommodated us when our coffee order was not good.,3
People seated too close on both sides of us but other than that amazing server and food delicious,4
"Service was amazing, food was great, prices were reasonable, what else can you ask for?",4
Service was slow and messed up order. Food was good otherwise,2
"The restaurant is lovely.  We were facing a fireplace. The lighting over out table was perfect, not too dim.   We had calamari which was great.  The bread was great, I ordered the lobster dish. The lobster was quite good but the mushroom rice was dry and did not have too many mushrooms. It was exchanged for garlic mash.  My advice is to make the vegetables more interesting. My husband had the ribs which he enjoyed.",3
Had issues with my wife’s steak as it was burnt and we had to wait for 30 minutes for another! Sucked to eat on my own for my birthday but the Steak they brought out the second time was great!,2
"Wonderful and attentive waiter - brought us complimentary champagne for our anniversary. 
Food was delicious as always",3
"Burger was great. Steak slightly undercooked but good-tasting. French fries were unacceptable - not fried to level requested, probably from frozen, and certainly not hand cut. Order service was good but delivery service wasn't great - request for condiments was promised but not delivered. Overeall, a mix of good-to-very good on the one hand, unacceptable on the other.",2
Quality of food great as usual and server was fantastic.,4
Caesar salad was soggy and baked potatoes were just warm and overcooked. Steak and prime rib was good. Appetizers were good.,2
"The server, Marco, and manager were outstanding.  I was in a group of 6 people and they were very attentive to us!

I ordered the lobster tails and fudge brownie and they were delicious!  The wine was also very good.

Thank you",4
Always a good time at the Keg. Food is consistent and you always know what you’re getting. Filet was made to perfection,4
"Food was perfect
Service was perfect 
Price was reasonable",4
loved it. food quality is always consistent. ambience was good -- a little too close to the front door but it was ok. waiter was excellent,4
"The Filet Mignon was perfectly roasted to the point as desired as well as the combo Steak and Shrimps. 
Very friendly staff.",4
Lovely atmosphere. Good food. Good service. Overall great evening! See you soon!,4
thanks for amazing night!!!!!! Delicious food and Wonderfull service.,4
"We usually go to The Keg in Ajax (went last Sat) or the Keg on Leslie Street if we are meeting friends from Mississauga. Leslie St. was fully booked last Sat. so I found an opening at Yonge St. We were disappointed at the slow and poor service compared to Ajax. Our bill was over $450.00 with a tip of 20% ($74.00) I should not have given them. Anyway, we had apps and drinks before dinner, which was fine then we ordered wine with our meal the meal came (was a bit cool, and did not complain) but the wine came halfway through our meal very poor. Some staff needs a little more training on being more attentive to their customers. Enough said, I probably won't go back to that restaurant and will stay with Ajax. This may be a little harsh but we are used to good service.

Kindest Regards

John
416-704-8872",2
"Great food and ambiance. Friendly staff, although we felt a little forgotten by our server at times, but she was still great. Love this location. Highly recommend.",4
"Our meals was amazing, especially the Tuna Tartare, very delicious.  Service was good, but he forgot we were here for birthday , until after paying he remembers.",4
"We had an excellent time at this Keg! Our server/Bartender was amazing, provided very in-depth descriptions of our cocktails and checked up on us as needed. Will be back!",4
Great service and consistently delicious prime rib!!,4
Everything is very good,4
The staff was great. The food was very good. Visiting from Memphis. Would definitely come again.,4
Everything good except for room temperature which was uncomfortably warm,4
"No matter which Keg we’ve been, the experience and food is always consistently great.",4
"The food and service was amazing 
Thank you guys for an amazing experience",4
"The keg never disappoints, food cooked to perfection.",4
We always have a great experience here,4
"Atmosphere and service were terrific. Appetizers were ok, nothing special. Calamari, Cauliflower and the Brie dish. 
Everyone loved their steaks and accompanying sides. The salmon eaters enjoyed their dinner. The chicken was quite good, but it was described as Blackened chicken, and it definitely wasn’t blackened.",3
Preferred better seating had reservation for 2 but wasn’t offer a booth people came after me were given a booth.,3
"I’ve chosen the Keg for my birthday family dinner, and it was a great choice! Super ambience, tasty food, fancy atmosphere. Definitely recommend it for a good stake or a date night.",4
Had steak and lobster tail. Very good. Asked for med.rare. had more rare side so service was good to cook it more. Overall experience was good and come back again.,3
I usually love coming to the Keg. This time I found the lobster to be tiny and the steak was dry. The portions were not worth the price. The service was very good.,2
The Keg has gone from being a bit better than a sports bar...to being full sports bar quality. Good for a casual lunch or dinner.,2
"Our server gave  us excellent service.  He was thoughtful and helpful.  We were celebrating a birthday and his offer of a cake was greatly appreciated.  

The food was very good but on the pricey side

Overall we were very satisfied and recommend it.",4
Background music was too loud.  I was there with a friend to catch up on news. Had to ask my friend to repeat herself a few times. My hearing is excellent.,4
"Everything was as expected.
On the reservation site it asked if we were celebrating a special occasion and I highlighted ""Birthday"" and there was no mention of it during are time at the restaurant.
WHY ASK!",3
"Was my mom’s 75th bday - had made this known in my reservation notes and to our server - wasn’t provided any bday cake until asked (after our bill was given) - when provided, had to ask another server for a candle (even though the table across from us had one provided with their cake).

Packed up a doggy bag and was provided a takeout box with no bag (again, table across us appeared to have their food nicely packed in a bag) …as a result, our food actually was mishandled/slipped and fell on the way home.

Also noticed after I arrived home - on our receipt we were charged an extra $3.50 for a kids drink - even thought it was supposed to be included with the meal.

I’ve always had great experiences celebrating birthdays at other Keg’s…unfortunately this one wasn’t up to par.",2
"The Keg is always consistent, with lovely service and delicious food. 19 out of 10 experience! Good value for money.",4
"Our Keg Classic Prime Rib, New York Strips and Base Ball steaks were all very tasty.
All cooked perfectly to medium rare. (all the meals, although very tasty, were  expensive;  Base Ball Steak Keg Classic $50.00)",3
The service was great. The server made us felt comfortable.,4
"Excelent personal service (waiter and host). I can’t  say same about food, just good.",3
"Server extremely rude. She said “pass me your plate” not as a question but because she was too lazy to pick it up herself. Table beside us who came 30mins after we did received their food at the same time as our table. We waited over 1hour for our food and 15mins for any server to even show up at our table. What’s the point of making a reservation? Was “compensated” with a “I’m really
Not sorry for my behaviour but we took care of some things on your bill for you”. Terrible experience that will leave a bad taste in our mouths. We frequent many Kegs and this was by far the worst experience. Food for thought.",1
The Keg is two blocks away from my home.  I took a friend out for dinner and we both had an enjoyable evening.  The food and the service were very good.  I always choose The Keg in my neighbourhood.,3
"I had to ask to be moved from the bar to the dining room and they had lots of availability and then i ordered the cauliflower meal which tasted terrible
Overall I like the Keg but this trip was a bad experience",3
"This is the second time I came here and  will not return. First time I sat outside and was informed durning my meal,(should of been prior to sitting us down that the fan was broken). We were all sweaty trying yo enjoy a meal.
Last night we sat on main level which  had a musty smell from the couches in the booth. The restaurant was completely empty and they sat 5 people at the table right next to us and can hear the entire conversation. Why would you not seat people a few tables away as the restaurant had nobody else as we had dinner and left.",3
"Good food, pleasant environment and  good service 
I suggest to add music to reduce table to table interferences .",4
"Seating on the patio is extremely uncomfortable. Other than that, service and food was great!",3
"Always good food and service

Bunch of parents saying goodbye to their kids for college cute",3
Birthday dinner,4
"Great food, great service.  Really made me feel special on my birthday! Server was attentive and amazing!",4
Our server was very polite and attentive to our needs which we recognized and appreciated however in terms of service and food quality it was not the experience we normally enjoy at the Keg.  Service was disjointed and drawn out.  Half the pre dinner cocktails arrived while the other half of the table waited 15 more minutes. We waited the table to be cleared after each course for an inordinately long time. Steak cuts were not great and inconsistent across the table. The pistachio salmon was dry and salty. Essentially the flow of service from the time we ordered to receiving our food was disappointing.  The staff seemed inexperienced and not used to teamwork. We hope this gets addressed soon as we do love the Keg experience.,2
"One of the best keg locations in the city! Beautiful facility, professional service and better tasting than other locations.",4
Striploin was tough. Next time will order the filet.,2
"We regularly visit this Keg location. We are obviously happy and satisfied with their overall ambiance, food and service, to frequent it. Thank you",4
All the appetizers and mains were done to perfection.  Great staff and ambiance.  Wonderful night.,4
"We had a very pleasant dinner at the Keg.  It was our 62nd wedding anniversary.and the staff helped us make the occasion  memorable with a complimentary dessert, lit with a candle Our waiter was very attentive and caring. Being in an upper age bracket, we cannot eat as much, so my husband  and I shared a lobster/ steak combo. Next time we go we may just order appetizers and a drink.  Thank you to all.",3
Wedding anniversary,4
Food was great. We were seated near a fireplace. We visit the keg very often and unfortunately this time we weren’t asked if we were celebrating anything and I had put in our reservation that it was an anniversary. Other than that it was awesome,4
"Food was amazing, our server Johnathan was the absolute best. Drinks were perfect. My boyfriend proposed, and Johnathan brought out complimentary champagne for us and our photographer. Overall wonderful time!",4
There was a mix up with our reservation on the roof (my fault) and they accommodated our request at the last minute!  Great service!,4
"Sat on the patio. It’s very beautiful. Faces the street and looks North on Yonge st.
Good seating comfortable. Nice breeze and the patio has beautiful plants as well. Very nice space.",4
Food and ambiance was good. Service was kinda slow.,4
"Service was not good, we were forgotten about several times and it took forever to order drinks and food",1
"Our server, Daniel, was great. Very helpful and friendly. We had a good time.",4
"Prime rib was medium rare as requested.  Salmon was perfectly done, juicy and not dry.  Brussels sprouts improved from last time which was dry.  Overall excellent dinner!",4
"Celebrating Anniversary as we had done many years. Food , waiters were great.

We were given the Billy Minor Pie at no charge to celebrate this special day.

Got the bill gave a 20% tip and went home where I checked the bill and found that 

we had been charged for the $10.00 desert. My fault for not checking the bill.

Called the restaurant who  apologized and said they would take care of on my next

 visit.",3
"Servers/Staff were very professional. Food is pretty good. Right now the Lobster menu is available.   Didnt like the ""dancy"" music but was quiet enough where it doesnt bother me.",3
Izac was excellent server! He made my birthday dinner even amazing. He was very thoughtful and professional. I strongly recommend the Keg North york location :),4
"Overall had a pleasant experience, professional and efficient staff, clean and very tasty meals. Will definitely be back",4
"Patio was great, food was good",3
"We had a great time on the Patio. Our server, Elizabeth was very attentive and made sure our needs were met. The staff is great at this location. My lobster tail was very good. My husband enjoyed a large nachos that had steak/beef on it.
The atmosphere was great. 
We will be back.",4
Great food and service!,4
I celebrated my 25th birthday here! Super nice!,4
The food and service were great as always. Will go again and again.,4
"Impeccable service and  great steak 
This location never disappoints",4
Sat at 2nd floor patio. A perfect perch where you barely know that you overlook Yonge St. Our K1 martinis were fantastic and always reasonable compared to the higher end downtown restos. Standout appees were the shrimp cocktail and Caesar salad. Wedge was meh this time around. Fried cauliflower is tasty and a large dish. Opt for something healthier like the tuna. The 12oz New Yorker was outstanding. The Keg delivers as usual!,4
"This location gives a very good ambience compare to other locations.
I will recommend to my friends or company to come to this location for special events.",4
This was our first time at this particular location. The service was great and the food was delicious.,4
"Steak quality has gone downhill. None of us were happy with our steaks- tough, tasteless, no nice sear. Too bad.",2
My daughter and I dined for her birthday and she loved her meal and birthday dessert.,4
"Outstanding burgers and during happy hour, great price.",4
"We dined together with 7 people including my 93 year father who is very hard of hearing. The energy in the room and the sound level of music and background chatter allowed us to engage in loud conversation without feeling self-conscious. Our server was very polite, helpful and patient and we felt well attended. When we received our bill, we all felt that we had received very good value and would not hesitate to come back for another dinner soon.",4
Everything was fantastic. Server was amazing! We had one difficult person at our table who sent their food back and server plus manager came over and did everything possible to make her happy.,4
"Service was terrible. Ordered bread but had to ask twice till it finally arrived. No wine offered with dinner. Water was not refreshed. My entree was not what I ordered. 
15 minutes until someone took our order.
My wife said we have never experienced service like this at The Keg ever.
I guess we caught a rare off night but will not go back to this location.
Our go to is Leslie & the 401. Service there is outstanding.",0
"The food is great as always. Steaks were slightly over cooked to what we ordered (husband ordered medium rare and it came as a medium, my son’s was medium well when we ordered a medium). My prime rib was well done even though I ordered a medium, the server was very kind to quickly change my order for me.

We had a lovely time and will definitely be back",4
Every thing was very good the sorbet was very good and the food was hot,4
Thanks Brandon for the excellent service last night.,4
Great alternative location from the Yonge and Ellington location. Our server Arista was amazing.,3
"Another amazing evening! Food was delicious and our server Oreste was very friendly and attentive! We love celebrating at the Keg, it never disappoints! See you soon!",4
"Great food, great service.",3
"Server was not attentive to clearing dishes. Another server who attended tables close by seemed much more attentive to her tables, asking everyone she sat if they were celebrating a special event. I was actually there to celebrate my 50th and my server never asked. Food was great and bussing staff were great, server was terrible.",3
Enjoyed the food. We especially were pleased with the service.,3
"As always, we had a terrific dinner!  The lobster was great., your staff are very well trained & we had a lovely evening.",3
The experience was amazing and recomend it for sure.,4
"Went for a birthday celebration with 2 steaklovers so it was good, steak is not really my thing but had a small amount so it was nice.",4
Dave was awesome,4
My server did not check on my food after I received the appetizer. We need extra utensils and none of the servers or busser tried to see our table and bring cutlery. Horrible experience on special occasions. The steak was too salty and the server was busy talking with coworkers by the bar. I was looking for my server and even though I contact my eyes with other employees they seemed to not care about that. My first visit to this location and a big disappointment. It was just a sad experience overall,1
Our server was excellent. Food was delicious. A large party of about 35 men came in and sat near us. The noise level was terrible. Could not talk to my guests. Did not order coffee or dessert.. could hardly wait to leave. This was a bithhday celebration that ended on a sour note. No one came over to see if we are ok or do we want to move. I will not be returning. I should have been informed about this large noisy party before we were seated,3
It was very busy. The young man who was serving us was so pleasant. The food took quite some time and one order wasn’t right. He apologized and got us a free dessert. I appreciate a place that owns up to mistakes and makes it right for the diner. Excellent food as always,3
"We sat in the private dining area. It was perfect. Server was attentive and also was able to entertain the kids when needed. Food was hot and delicious. Portion was also good. 

We will be back. 
Thanks again.",4
I had a wonderful dinner. Everything was perfect and service was amazing 👍,4
"Service was poor. Forgot to bring water and bread, had to remind the sever. Forgot to bring a drink as we waited 5 mins with ours before we can toast for a special occasion. They sat us approx 50 feet from the kitchen doorway - not pretty with the noise and smells. Server didn’t process one of the $50 Gift Cards I presented - I question his integrity.",1
Birthday was great.,4
Fantastic greeting as we entered the restaurant! Server  Alexis was outstanding. Food was well prepared and delicious. No lengthy wait times.,4
"Food was amazing, all of the staff were super friendly and took the time to get to know us.",4
"Great meal, fast service. Our waiter was very friendly and checked back often to make sure we were good. Definitely would go back",4
"I had reserved a booth however a member of my party was unable to sit comfortably in it. No problem! The Keg staff readily found us another table that worked better for us. After dinner (which was so good), our party moved to the rooftop bar for a nightcap. This rooftop bar is a hidden gem. It was a great night!",4
Delicious birthday dinner!,4
"We go to a different Keg every year on our anniversary, and this location didn't disappoint. We celebrated our 9 year anniversary at the North York Yonge Street location on the rooftop patio. Service was great. Friendly, knowledgeable, timely. Food was equally as good. And we received a free dessert at the end.",4
Food was good value for money. Our private dining room was cozy and quiet. Very helpful and cheerful staff and parking was easily accessible. We will definitely go back again.,3
Best part was our server !,4
"Our evening was made perfect by Oreste, who looked after us the whole evening. It felt like he was exclusively devoted to us, even though he had a full section and a birthday party of 20+ people. My whole party agree that this is the best Keg in Toronto for food and drink quality, service and ambiance. Highly recommend this particular Keg location.",4
"Tooooooooo noisy
Tooooooooo noisy
Tooooooooo noisy
Tooooooooo noisy
Tooooooooo noisy
Tooooooooo noisy",4
"The prime steak is nice and juicy, very nice medium rare.
The brownie is mediocre, not really special. 
The twice-baked potato is served in a decent portion, however the fries are a bit inadequate as a side .",4
Great food and service. The ambiance could be better - the oval table was not the best shape for acommodating 5 people. Also the couch or carpet smelled a bit dusty,4
A favorite of ours for Happy Hour. Great burgers; even better martinis.,3
Loved the way the sitting areas were set up. We always go there for special occasions.,4
"Wonderful meal, and wonderful service.  Waiter was very good",4
"Salmon was pretty good. 
Cheese cake dessert was a bit small for the cost",3
The food was perfect as always.  The patio was lovely but loud.  Our server was attentive and knowledgeable.  Consistently a great experience at this Keg.,4
Food was over cooked. Was very Disappointed with it for the cost. Wouldn’t go back. Quality has gone down.,2
My steak was rare. I ordered medium well. They took it back to cook more and brought it back well done. The waiter was great but I didn’t want to send it back again.,2
Always love coming back! Great steaks and food all around.,4
"The steak was not worth the money for us, very bland, no taste. Would not recommend.",2
"For great quality steak, the Keg is the spot to come to. They also have excellent lobster and scallops, as well as some options for vegetarians.",4
"The lady who attended us was great. She was warm, knowledgeable and personable.",4
Ambience is great on the outdoor patio.,3
"Good, but in the initial reservation I asked for a booth.  We were seated at a table in a not very good location.  I asked to be moved to a booth.  We were moved and the rest of the evening was excellent!",4
"Great atmosphere, friendly staff and tasty food. Will definitely return.",4
"I asked for the food to be served with time between courses. It was not done. Other than that, food was good and atmosphere was good.",3
Good money for value and high quality menu. Recommend onion soup and fillet mignon. Cant go far wrong.,4
"Visiting Toronto from Singapore.

Loved The Keg Steakhouse @ North York!  ❤️

Great ambiance and delicious starters, mains, salads and dessert.

But most of all the staff were simply fabulous!   They make the difference between just another “good” restaurant, and a “great” one!

Keep it up you guys! 👏🏽👏🏽👏🏽",4
Good experience!,4
"Great service, food good as usual, nice drinks and atmosphere.",4
Our server was kind and efficient. The food was great. This particular Keg is superior to most others,4
"The food and wait staff were amazing. 

We did not enjoy the extremely disturbing table Next to us with 6 children breaking plates, throwing food. We felt bad for the staff who were taking care of that table.",3
"Great ambiance, excellent food and excellent service!",4
Always a 10/10 when I come here! Great food & service every time,4
The rooftop patio is phenomenal. It's comfortably spacious and inviting. I'll definitely be back.,4
"Overall food was very good. One of our party that have the vegetarian cauliflower option thought that this could have been much better.

Service was very good.",3
"Service was good and friendly, food was excellent as always!",4
"Cooked to perfection,the meal was amazing!",4
I did reservation for birthday party before I’m going there I asked them to design and put the ballon and cake before I’m going there but they forgot and also lost my ballon’s and found it after a minute I didn’t expect that  and the dinner was disgusting.,0
"3 out of steaks not done to order, for example-  rib steak was overcooked on one end and completely raw on the other, veggies not hot and undercooked
waited long time for water",1
We sat on the outdoor rooftop patio and it was lovely!   Impressed with the staff too!,4
"Waited over an hour for food.  
And had to ask server for eta. 
All she said was that it’s backlogged.",2
"Plate hot, Food warm, not hot. Not as tasty as other times.Food took over 40 minutes to come",1
"I usually have great experiences at The Keg restaurants but unfortunately this location did not meet my expectations. First off, the menus had food/drink stains on them from previous customers. Second, we waited about an hour and a half for our main course to arrive from the time we took our order and had to constantly remind the server or ask other servers to refill our drinks or order more alcoholic beverages. Third, once we finally received our 4 separate steak meals, all at medium or medium-rare, 2/4 steaks were absolutely well done and dry. The server noticed the fault and did not offer to make the proper corrections. We were told that the kitchen was “backed-up” and we were starving, so we settled for what was given to us. Most likely will not be returning to this location.",0
Really was not great.  Overbooked and the kitchen could not keep up.  Slow .  When dinner arrived it was overdone.  They comped my husbands meal but honestly that was not enough to make up for a ruined evening.  Highly unlikely to return.,1
The meal went smoothly until main course was delayed one hour for us and  all tables around us. Food came out at cooled temperature.,2
We arrived early to the restaurant and were seated right away so I appreciated the flexibility. Our server was very nice and the food wa great!,4
"This location has a reservation service available which is a big bonus (even on high traffic days/events), it certainly helps the ease of dining out. I hope other locations are able to incorporate this into their system too.

Food, service and ambiance was great overall. 

Suggestion back to the kitchen...balanced portion sizes - kid size sides were larger than adult or maybe I was just that hungry!",3
